Restaurant_id,Rating
id_9434,4.0
id_9435,2.5
id_9436,2.5
id_9437,1.0
id_9438,2.0
id_9439,4.5
id_9440,2.5
id_9441,3.5
id_9442,5.0
id_9443,5.0
id_9444,3.5
id_9445,4.5
id_9446,3.5
id_9447,1.5
id_9448,3.5
id_9449,1.0
id_9450,5.0
id_9451,5.0
id_9452,2.0
id_9453,4.0
id_9454,2.0
id_9455,2.0
id_9456,5.0
id_9457,2.5
id_9458,5.0
id_9459,4.5
id_9460,4.0
id_9461,3.0
id_9462,1.5
id_9463,2.5
id_9464,2.5
id_9465,5.0
id_9466,5.0
id_9467,1.0
id_9468,5.0
id_9469,1.0
id_9470,1.0
id_9471,4.5
id_9472,3.5
id_9473,1.5
id_9474,2.0
id_9475,1.5
id_9476,4.5
id_9477,1.5
id_9478,1.5
id_9479,1.0
id_9480,4.5
id_9481,3.0
id_9482,2.5
id_9483,2.0
id_9484,1.0
id_9485,1.5
id_9486,1.5
id_9487,1.0
id_9488,2.5
id_9489,5.0
id_9490,1.0
id_9491,4.0
id_9492,5.0
id_9493,5.0
id_9494,2.0
id_9495,1.0
id_9496,2.5
id_9497,4.5
id_9498,3.0
id_9499,5.0
id_9500,1.5
id_9501,4.5
id_9502,2.0
id_9503,2.0
id_9504,5.0
id_9505,4.5
id_9506,1.0
id_9507,1.5
id_9508,5.0
id_9509,4.0
id_9510,3.0
id_9511,3.5
id_9512,2.0
id_9513,3.0
id_9514,5.0
id_9515,2.0
id_9516,2.5
id_9517,1.0
id_9518,3.0
id_9519,4.0
id_9520,5.0
id_9521,4.0
id_9522,4.5
id_9523,1.5
id_9524,4.5
id_9525,2.5
id_9526,4.5
id_9527,3.0
id_9528,2.0
id_9529,2.5
id_9530,4.0
id_9531,2.5
id_9532,2.5
id_9533,3.0
id_9534,3.5
id_9535,3.5
id_9536,3.5
id_9537,2.5
id_9538,3.0
id_9539,3.0
id_9540,3.0
id_9541,2.0
id_9542,5.0
id_9543,3.0
id_9544,4.5
id_9545,5.0
id_9546,2.5
id_9547,3.0
id_9548,2.5
id_9549,3.5
id_9550,1.5
id_9551,5.0
id_9552,4.0
id_9553,4.0
id_9554,1.5
id_9555,4.5
id_9556,4.5
id_9557,3.5
id_9558,2.0
id_9559,4.0
id_9560,4.5
id_9561,5.0
id_9562,2.5
id_9563,1.0
id_9564,4.5
id_9565,1.5
id_9566,4.5
id_9567,3.0
id_9568,2.5
id_9569,1.0
id_9570,5.0
id_9571,3.5
id_9572,4.5
id_9573,2.5
id_9574,1.5
id_9575,1.5
id_9576,3.0
id_9577,2.5
id_9578,2.0
id_9579,4.0
id_9580,4.5
id_9581,4.5
id_9582,3.5
id_9583,2.5
id_9584,3.0
id_9585,3.5
id_9586,4.0
id_9587,1.5
id_9588,5.0
id_9589,4.0
id_9590,3.0
id_9591,4.5
id_9592,4.5
id_9593,4.0
id_9594,2.0
id_9595,2.5
id_9596,3.5
id_9597,2.0
id_9598,4.0
id_9599,4.0
id_9600,2.0
id_9601,2.0
id_9602,2.5
id_9603,4.0
id_9604,4.0
id_9605,1.0
id_9606,2.0
id_9607,2.5
id_9608,5.0
id_9609,4.5
id_9610,1.5
id_9611,2.0
id_9612,3.5
id_9613,1.5
id_9614,2.0
id_9615,4.5
id_9616,5.0
id_9617,2.0
id_9618,3.5
id_9619,3.0
id_9620,2.0
id_9621,2.0
id_9622,3.5
id_9623,3.0
id_9624,1.5
id_9625,5.0
id_9626,4.5
id_9627,5.0
id_9628,2.5
id_9629,1.0
id_9630,4.5
id_9631,4.5
id_9632,5.0
id_9633,2.0
id_9634,2.5
id_9635,2.5
id_9636,4.0
id_9637,2.0
id_9638,5.0
id_9639,3.5
id_9640,1.0
id_9641,4.0
id_9642,2.0
id_9643,4.0
id_9644,1.5
id_9645,3.0
id_9646,4.0
id_9647,2.0
id_9648,3.5
id_9649,3.5
id_9650,1.5
id_9651,2.5
id_9652,2.0
id_9653,3.5
id_9654,3.0
id_9655,3.5
id_9656,4.0
id_9657,3.0
id_9658,2.0
id_9659,2.5
id_9660,3.5
id_9661,3.5
id_9662,3.0
id_9663,3.5
id_9664,3.0
id_9665,1.0
id_9666,1.0
id_9667,4.0
id_9668,3.0
id_9669,3.5
id_9670,4.0
id_9671,2.5
id_9672,1.0
id_9673,1.5
id_9674,3.0
id_9675,1.0
id_9676,3.0
id_9677,2.0
id_9678,4.0
id_9679,1.5
id_9680,3.5
id_9681,1.5
id_9682,1.0
id_9683,5.0
id_9684,4.0
id_9685,3.5
id_9686,3.0
id_9687,3.5
id_9688,4.0
id_9689,3.5
id_9690,4.0
id_9691,4.0
id_9692,2.5
id_9693,1.0
id_9694,4.5
id_9695,2.0
id_9696,5.0
id_9697,2.0
id_9698,2.0
id_9699,3.5
id_9700,3.5
id_9701,3.0
id_9702,3.5
id_9703,5.0
id_9704,3.5
id_9705,5.0
id_9706,2.0
id_9707,1.5
id_9708,4.5
id_9709,5.0
id_9710,2.5
id_9711,4.5
id_9712,4.0
id_9713,3.0
id_9714,3.5
id_9715,4.5
id_9716,2.0
id_9717,3.0
id_9718,4.5
id_9719,2.5
id_9720,2.0
id_9721,2.0
id_9722,1.0
id_9723,5.0
id_9724,3.5
id_9725,3.0
id_9726,2.5
id_9727,5.0
id_9728,4.5
id_9729,2.0
id_9730,5.0
id_9731,1.5
id_9732,3.5
id_9733,2.5
id_9734,5.0
id_9735,3.0
id_9736,4.5
id_9737,4.5
id_9738,4.5
id_9739,1.5
id_9740,2.0
id_9741,4.0
id_9742,3.0
id_9743,1.0
id_9744,1.5
id_9745,3.0
id_9746,4.5
id_9747,5.0
id_9748,3.0
id_9749,4.5
id_9750,1.0
id_9751,4.0
id_9752,2.5
id_9753,1.5
id_9754,4.0
id_9755,2.5
id_9756,3.0
id_9757,4.5
id_9758,3.5
id_9759,2.5
id_9760,2.0
id_9761,1.0
id_9762,1.0
id_9763,3.5
id_9764,4.0
id_9765,2.5
id_9766,1.5
id_9767,3.0
id_9768,1.5
id_9769,1.0
id_9770,2.5
id_9771,3.5
id_9772,1.0
id_9773,2.0
id_9774,4.0
id_9775,4.0
id_9776,5.0
id_9777,1.5
id_9778,1.0
id_9779,2.5
id_9780,1.5
id_9781,4.0
id_9782,5.0
id_9783,2.5
id_9784,2.5
id_9785,5.0
id_9786,2.0
id_9787,5.0
id_9788,2.0
id_9789,2.5
id_9790,3.0
id_9791,4.0
id_9792,4.0
id_9793,5.0
id_9794,2.0
id_9795,3.5
id_9796,4.5
id_9797,1.5
id_9798,2.5
id_9799,5.0
id_9800,1.5
id_9801,4.5
id_9802,3.5
id_9803,4.0
id_9804,1.0
id_9805,1.0
id_9806,2.0
id_9807,4.0
id_9808,2.5
id_9809,5.0
id_9810,3.0
id_9811,3.5
id_9812,5.0
id_9813,2.5
id_9814,5.0
id_9815,5.0
id_9816,4.5
id_9817,1.0
id_9818,2.0
id_9819,5.0
id_9820,1.0
id_9821,3.0
id_9822,1.5
id_9823,2.0
id_9824,1.5
id_9825,2.5
id_9826,4.5
id_9827,1.0
id_9828,4.5
id_9829,3.5
id_9830,2.5
id_9831,3.0
id_9832,2.5
id_9833,4.0
id_9834,4.5
id_9835,5.0
id_9836,4.5
id_9837,4.0
id_9838,1.5
id_9839,1.5
id_9840,4.0
id_9841,3.5
id_9842,3.0
id_9843,3.0
id_9844,5.0
id_9845,1.0
id_9846,4.0
id_9847,1.0
id_9848,4.5
id_9849,2.0
id_9850,3.5
id_9851,1.0
id_9852,2.0
id_9853,5.0
id_9854,3.0
id_9855,2.0
id_9856,4.5
id_9857,2.5
id_9858,1.0
id_9859,1.0
id_9860,4.0
id_9861,4.5
id_9862,4.0
id_9863,1.0
id_9864,3.0
id_9865,4.0
id_9866,5.0
id_9867,4.5
id_9868,4.0
id_9869,1.0
id_9870,3.0
id_9871,2.5
id_9872,5.0
id_9873,2.5
id_9874,1.0
id_9875,1.0
id_9876,2.0
id_9877,4.5
id_9878,3.0
id_9879,2.0
id_9880,1.0
id_9881,2.0
id_9882,3.0
id_9883,1.5
id_9884,1.5
id_9885,1.5
id_9886,5.0
id_9887,3.0
id_9888,2.0
id_9889,5.0
id_9890,4.0
id_9891,1.0
id_9892,3.0
id_9893,2.5
id_9894,2.5
id_9895,2.5
id_9896,5.0
id_9897,2.5
id_9898,2.0
id_9899,3.5
id_9900,2.5
id_9901,4.0
id_9902,1.5
id_9903,4.5
id_9904,4.0
id_9905,2.0
id_9906,1.0
id_9907,1.5
id_9908,4.5
id_9909,2.0
id_9910,1.0
id_9911,3.5
id_9912,2.5
id_9913,2.5
id_9914,3.5
id_9915,3.0
id_9916,1.5
id_9917,2.0
id_9918,4.0
id_9919,3.5
id_9920,1.5
id_9921,5.0
id_9922,3.0
id_9923,2.5
id_9924,2.5
id_9925,1.0
id_9926,1.0
id_9927,3.0
id_9928,2.5
id_9929,1.5
id_9930,2.0
id_9931,4.5
id_9932,1.0
id_9933,3.5
id_9934,4.0
id_9935,1.0
id_9936,1.5
id_9937,3.5
id_9938,1.0
id_9939,2.0
id_9940,2.5
id_9941,4.0
id_9942,1.5
id_9943,1.5
id_9944,4.5
id_9945,3.5
id_9946,4.0
id_9947,3.5
id_9948,4.5
id_9949,5.0
id_9950,2.0
id_9951,1.5
id_9952,3.5
id_9953,2.0
id_9954,4.0
id_9955,4.0
id_9956,1.5
id_9957,2.0
id_9958,1.0
id_9959,3.5
id_9960,5.0
id_9961,3.0
id_9962,3.0
id_9963,1.5
id_9964,2.0
id_9965,2.5
id_9966,5.0
id_9967,1.0
id_9968,4.5
id_9969,3.0
id_9970,4.5
id_9971,1.5
id_9972,5.0
id_9973,5.0
id_9974,2.5
id_9975,3.5
id_9976,1.0
id_9977,4.0
id_9978,2.0
id_9979,3.5
id_9980,5.0
id_9981,3.5
id_9982,2.0
id_9983,2.0
id_9984,1.0
id_9985,4.5
id_9986,1.0
id_9987,2.0
id_9988,2.5
id_9989,1.5
id_9990,1.0
id_9991,3.0
id_9992,2.5
id_9993,2.5
id_9994,1.5
id_9995,3.0
id_9996,1.5
id_9997,4.5
id_9998,1.0
id_9999,2.5
