Restaurant_id,Rating
id_9434,2.5
id_9435,4.5
id_9436,4.5
id_9437,4.0
id_9438,4.0
id_9439,4.5
id_9440,3.5
id_9441,5.0
id_9442,4.5
id_9443,3.5
id_9444,4.5
id_9445,4.0
id_9446,4.5
id_9447,4.5
id_9448,4.5
id_9449,4.5
id_9450,4.5
id_9451,4.5
id_9452,4.0
id_9453,3.5
id_9454,4.0
id_9455,4.0
id_9456,3.0
id_9457,4.5
id_9458,3.5
id_9459,4.5
id_9460,5.0
id_9461,4.0
id_9462,4.5
id_9463,4.5
id_9464,4.0
id_9465,4.0
id_9466,4.0
id_9467,4.5
id_9468,3.5
id_9469,3.5
id_9470,4.0
id_9471,4.0
id_9472,4.0
id_9473,4.0
id_9474,4.0
id_9475,4.0
id_9476,3.0
id_9477,4.0
id_9478,5.0
id_9479,4.0
id_9480,4.5
id_9481,4.0
id_9482,3.5
id_9483,4.5
id_9484,4.0
id_9485,4.0
id_9486,4.0
id_9487,3.5
id_9488,4.0
id_9489,3.0
id_9490,3.5
id_9491,1.5
id_9492,4.0
id_9493,4.0
id_9494,3.5
id_9495,4.0
id_9496,4.0
id_9497,4.0
id_9498,4.5
id_9499,4.0
id_9500,4.0
id_9501,4.0
id_9502,4.5
id_9503,4.0
id_9504,3.5
id_9505,4.5
id_9506,3.5
id_9507,4.0
id_9508,5.0
id_9509,5.0
id_9510,4.0
id_9511,4.0
id_9512,4.5
id_9513,4.5
id_9514,4.5
id_9515,4.5
id_9516,1.5
id_9517,3.5
id_9518,4.0
id_9519,4.0
id_9520,4.0
id_9521,3.0
id_9522,4.0
id_9523,3.5
id_9524,3.5
id_9525,2.0
id_9526,5.0
id_9527,1.0
id_9528,4.5
id_9529,4.0
id_9530,2.5
id_9531,4.0
id_9532,4.5
id_9533,4.0
id_9534,3.5
id_9535,4.5
id_9536,4.0
id_9537,3.5
id_9538,4.0
id_9539,5.0
id_9540,4.5
id_9541,4.0
id_9542,4.0
id_9543,3.5
id_9544,4.0
id_9545,5.0
id_9546,4.5
id_9547,4.0
id_9548,4.5
id_9549,4.0
id_9550,4.0
id_9551,4.5
id_9552,3.5
id_9553,4.5
id_9554,4.5
id_9555,3.5
id_9556,4.0
id_9557,4.5
id_9558,1.0
id_9559,4.0
id_9560,3.0
id_9561,4.5
id_9562,2.5
id_9563,4.5
id_9564,4.0
id_9565,4.0
id_9566,4.5
id_9567,4.0
id_9568,4.5
id_9569,4.0
id_9570,4.0
id_9571,3.5
id_9572,3.0
id_9573,3.5
id_9574,3.5
id_9575,3.5
id_9576,4.0
id_9577,4.5
id_9578,4.5
id_9579,4.0
id_9580,4.0
id_9581,3.5
id_9582,3.5
id_9583,4.0
id_9584,4.0
id_9585,4.5
id_9586,4.0
id_9587,4.5
id_9588,4.5
id_9589,3.5
id_9590,4.0
id_9591,3.5
id_9592,3.5
id_9593,4.0
id_9594,4.0
id_9595,5.0
id_9596,4.5
id_9597,3.5
id_9598,4.5
id_9599,4.0
id_9600,3.5
id_9601,4.0
id_9602,4.0
id_9603,4.0
id_9604,4.0
id_9605,4.0
id_9606,5.0
id_9607,4.0
id_9608,5.0
id_9609,4.5
id_9610,4.5
id_9611,4.0
id_9612,4.0
id_9613,4.5
id_9614,3.5
id_9615,4.0
id_9616,4.5
id_9617,4.0
id_9618,3.5
id_9619,4.0
id_9620,4.5
id_9621,4.5
id_9622,4.0
id_9623,4.5
id_9624,3.5
id_9625,3.5
id_9626,4.0
id_9627,4.0
id_9628,4.0
id_9629,4.0
id_9630,5.0
id_9631,4.5
id_9632,5.0
id_9633,3.5
id_9634,4.5
id_9635,4.5
id_9636,3.5
id_9637,3.5
id_9638,4.0
id_9639,3.0
id_9640,4.5
id_9641,5.0
id_9642,4.0
id_9643,4.0
id_9644,4.5
id_9645,4.5
id_9646,3.5
id_9647,4.5
id_9648,4.5
id_9649,4.5
id_9650,4.0
id_9651,4.0
id_9652,5.0
id_9653,4.5
id_9654,4.0
id_9655,4.0
id_9656,3.5
id_9657,3.5
id_9658,3.5
id_9659,4.0
id_9660,4.5
id_9661,3.0
id_9662,3.0
id_9663,2.5
id_9664,4.0
id_9665,4.5
id_9666,4.0
id_9667,3.5
id_9668,4.0
id_9669,3.0
id_9670,4.0
id_9671,4.5
id_9672,4.5
id_9673,4.5
id_9674,4.5
id_9675,3.5
id_9676,4.5
id_9677,5.0
id_9678,3.5
id_9679,4.5
id_9680,3.0
id_9681,3.5
id_9682,4.0
id_9683,4.0
id_9684,3.5
id_9685,5.0
id_9686,3.5
id_9687,4.0
id_9688,3.0
id_9689,4.0
id_9690,4.0
id_9691,4.5
id_9692,4.0
id_9693,4.0
id_9694,4.5
id_9695,4.0
id_9696,3.0
id_9697,4.0
id_9698,4.5
id_9699,4.0
id_9700,5.0
id_9701,3.5
id_9702,4.5
id_9703,4.0
id_9704,4.0
id_9705,5.0
id_9706,3.5
id_9707,3.5
id_9708,4.0
id_9709,4.5
id_9710,5.0
id_9711,4.5
id_9712,4.0
id_9713,5.0
id_9714,4.5
id_9715,4.5
id_9716,4.5
id_9717,4.5
id_9718,4.0
id_9719,4.0
id_9720,3.5
id_9721,4.0
id_9722,4.5
id_9723,3.5
id_9724,4.0
id_9725,5.0
id_9726,3.5
id_9727,2.0
id_9728,5.0
id_9729,3.5
id_9730,3.5
id_9731,5.0
id_9732,4.5
id_9733,4.5
id_9734,3.5
id_9735,3.0
id_9736,4.5
id_9737,4.5
id_9738,4.0
id_9739,4.0
id_9740,5.0
id_9741,4.0
id_9742,4.0
id_9743,5.0
id_9744,4.0
id_9745,4.0
id_9746,4.5
id_9747,4.0
id_9748,4.0
id_9749,4.0
id_9750,4.0
id_9751,4.5
id_9752,4.5
id_9753,2.5
id_9754,4.0
id_9755,4.5
id_9756,4.0
id_9757,3.0
id_9758,4.5
id_9759,4.5
id_9760,3.5
id_9761,4.0
id_9762,4.5
id_9763,3.5
id_9764,4.5
id_9765,4.5
id_9766,3.5
id_9767,3.5
id_9768,4.0
id_9769,5.0
id_9770,4.0
id_9771,4.5
id_9772,4.0
id_9773,4.0
id_9774,4.5
id_9775,4.0
id_9776,5.0
id_9777,4.5
id_9778,3.5
id_9779,4.5
id_9780,4.0
id_9781,4.5
id_9782,4.5
id_9783,4.5
id_9784,1.5
id_9785,3.5
id_9786,4.0
id_9787,4.5
id_9788,3.5
id_9789,4.0
id_9790,4.0
id_9791,4.0
id_9792,4.0
id_9793,4.0
id_9794,4.0
id_9795,3.5
id_9796,4.0
id_9797,4.0
id_9798,4.0
id_9799,5.0
id_9800,3.5
id_9801,3.5
id_9802,5.0
id_9803,4.5
id_9804,4.0
id_9805,4.5
id_9806,4.5
id_9807,4.5
id_9808,4.0
id_9809,4.5
id_9810,4.0
id_9811,4.0
id_9812,3.0
id_9813,4.0
id_9814,2.5
id_9815,4.0
id_9816,4.0
id_9817,2.0
id_9818,4.0
id_9819,2.0
id_9820,5.0
id_9821,4.0
id_9822,3.5
id_9823,5.0
id_9824,3.0
id_9825,3.5
id_9826,4.0
id_9827,4.5
id_9828,4.0
id_9829,4.0
id_9830,3.5
id_9831,4.0
id_9832,2.0
id_9833,4.0
id_9834,4.5
id_9835,4.0
id_9836,4.5
id_9837,4.5
id_9838,5.0
id_9839,4.5
id_9840,4.0
id_9841,4.0
id_9842,4.0
id_9843,4.0
id_9844,4.0
id_9845,4.5
id_9846,4.5
id_9847,3.0
id_9848,3.5
id_9849,4.0
id_9850,4.5
id_9851,4.0
id_9852,4.5
id_9853,4.0
id_9854,4.0
id_9855,4.5
id_9856,4.5
id_9857,3.5
id_9858,5.0
id_9859,4.0
id_9860,4.0
id_9861,4.0
id_9862,3.5
id_9863,3.5
id_9864,3.0
id_9865,4.0
id_9866,4.5
id_9867,5.0
id_9868,4.5
id_9869,2.0
id_9870,3.5
id_9871,3.5
id_9872,3.0
id_9873,4.5
id_9874,5.0
id_9875,4.0
id_9876,3.0
id_9877,2.5
id_9878,4.0
id_9879,4.5
id_9880,4.0
id_9881,4.5
id_9882,4.5
id_9883,4.5
id_9884,3.5
id_9885,4.0
id_9886,4.5
id_9887,4.0
id_9888,4.5
id_9889,3.5
id_9890,4.0
id_9891,4.5
id_9892,4.0
id_9893,4.0
id_9894,4.0
id_9895,4.5
id_9896,4.0
id_9897,3.0
id_9898,4.0
id_9899,4.5
id_9900,4.5
id_9901,4.0
id_9902,4.0
id_9903,4.0
id_9904,4.0
id_9905,3.0
id_9906,4.5
id_9907,4.0
id_9908,4.0
id_9909,4.0
id_9910,3.5
id_9911,4.5
id_9912,4.5
id_9913,4.5
id_9914,3.0
id_9915,4.0
id_9916,4.0
id_9917,4.0
id_9918,4.5
id_9919,1.5
id_9920,4.0
id_9921,4.5
id_9922,3.5
id_9923,4.0
id_9924,4.0
id_9925,4.0
id_9926,4.5
id_9927,4.0
id_9928,4.5
id_9929,4.0
id_9930,3.5
id_9931,4.0
id_9932,3.0
id_9933,4.5
id_9934,5.0
id_9935,4.0
id_9936,3.0
id_9937,4.0
id_9938,4.5
id_9939,4.0
id_9940,3.5
id_9941,4.0
id_9942,4.0
id_9943,4.5
id_9944,4.5
id_9945,3.5
id_9946,4.5
id_9947,4.5
id_9948,4.5
id_9949,4.5
id_9950,4.5
id_9951,4.5
id_9952,4.0
id_9953,4.0
id_9954,4.0
id_9955,5.0
id_9956,3.5
id_9957,2.5
id_9958,4.0
id_9959,3.5
id_9960,3.0
id_9961,4.0
id_9962,4.0
id_9963,4.0
id_9964,4.0
id_9965,4.5
id_9966,4.5
id_9967,4.5
id_9968,3.0
id_9969,3.5
id_9970,4.5
id_9971,3.5
id_9972,3.0
id_9973,3.0
id_9974,3.5
id_9975,4.5
id_9976,4.5
id_9977,3.5
id_9978,4.5
id_9979,4.0
id_9980,4.5
id_9981,4.0
id_9982,3.5
id_9983,4.0
id_9984,3.5
id_9985,4.0
id_9986,3.5
id_9987,3.0
id_9988,3.5
id_9989,3.0
id_9990,4.5
id_9991,3.5
id_9992,4.0
id_9993,4.5
id_9994,4.0
id_9995,4.5
id_9996,4.0
id_9997,3.0
id_9998,4.5
id_9999,4.0
